,Estado - Sigla,Produto,Valor de Venda
0,AC,ETANOL,4.80825
1,AC,GASOLINA,6.894906832298136
2,AC,GASOLINA ADITIVADA,6.8549137931034485
3,AL,ETANOL,4.306241134751773
4,AL,GASOLINA,5.8680593607305935
5,AL,GASOLINA ADITIVADA,5.962287390029326
6,AM,ETANOL,4.551734693877552
7,AM,GASOLINA,6.601108870967742
8,AM,GASOLINA ADITIVADA,6.545934718100891
9,AP,ETANOL,5.3975
10,AP,GASOLINA,5.568993710691824
11,AP,GASOLINA ADITIVADA,5.8425
12,BA,ETANOL,4.238109107720758
13,BA,GASOLINA,5.888282180485571
14,BA,GASOLINA ADITIVADA,5.9968054729327775
15,CE,ETANOL,4.5283493449781655
16,CE,GASOLINA,5.7952890625
17,CE,GASOLINA ADITIVADA,5.942291861552854
18,DF,ETANOL,3.600459770114943
19,DF,GASOLINA,5.532317073170732
20,DF,GASOLINA ADITIVADA,5.622
21,ES,ETANOL,4.138996138996139
22,ES,GASOLINA,5.764607721046078
23,ES,GASOLINA ADITIVADA,5.953977110157368
24,GO,ETANOL,3.503607918263091
25,GO,GASOLINA,5.5325786163522
26,GO,GASOLINA ADITIVADA,5.707608440797187
27,MA,ETANOL,4.424091858037578
28,MA,GASOLINA,5.512464864864865
29,MA,GASOLINA ADITIVADA,5.644258373205742
30,MG,ETANOL,3.553628123468888
31,MG,GASOLINA,5.539808612440192
32,MG,GASOLINA ADITIVADA,5.747572365881899
33,MS,ETANOL,3.6484895833333333
34,MS,GASOLINA,5.709834368530021
35,MS,GASOLINA ADITIVADA,5.9222777777777775
36,MT,ETANOL,3.1704496788008565
37,MT,GASOLINA,5.649198396793587
38,MT,GASOLINA ADITIVADA,5.8580065359477125
39,PA,ETANOL,4.606010362694301
40,PA,GASOLINA,6.001356589147287
41,PA,GASOLINA ADITIVADA,6.286692789968652
42,PB,ETANOL,3.980656455142232
43,PB,GASOLINA,5.584381139489194
44,PB,GASOLINA ADITIVADA,5.728149171270719
45,PE,ETANOL,3.997808112324493
46,PE,GASOLINA,5.47200414651002
47,PE,GASOLINA ADITIVADA,5.659846153846154
48,PI,ETANOL,4.077848837209302
49,PI,GASOLINA,5.38622641509434
50,PI,GASOLINA ADITIVADA,5.6038591549295775
51,PR,ETANOL,3.761886490807354
52,PR,GASOLINA,5.746457917830076
53,PR,GASOLINA ADITIVADA,5.9224069218668065
54,RJ,ETANOL,4.102228443449048
55,RJ,GASOLINA,5.6957755315440926
56,RJ,GASOLINA ADITIVADA,5.840359399684044
57,RN,ETANOL,4.441495844875346
58,RN,GASOLINA,5.696989247311828
59,RN,GASOLINA ADITIVADA,5.734507042253521
60,RO,ETANOL,5.088653846153846
61,RO,GASOLINA,6.439334916864608
62,RO,GASOLINA ADITIVADA,6.512974504249292
63,RR,ETANOL,4.872857142857143
64,RR,GASOLINA,5.892335766423358
65,RR,GASOLINA ADITIVADA,5.987421875
66,RS,ETANOL,4.596458333333333
67,RS,GASOLINA,5.605301249081557
68,RS,GASOLINA ADITIVADA,5.785088841506752
69,SC,ETANOL,4.343895538628945
70,SC,GASOLINA,5.734882742032472
71,SC,GASOLINA ADITIVADA,5.861179775280899
72,SE,ETANOL,4.38140350877193
73,SE,GASOLINA,5.655690789473684
74,SE,GASOLINA ADITIVADA,5.7484255319148945
75,SP,ETANOL,3.4123663376014073
76,SP,GASOLINA,5.522834265869188
77,SP,GASOLINA ADITIVADA,5.788712564133158
78,TO,ETANOL,4.247546012269939
79,TO,GASOLINA,5.841281407035176
80,TO,GASOLINA ADITIVADA,5.904404332129964
